Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
160754,,CATETER ACESSO INTRACRANIANO BENCHMARK 8FR 90CM-BMX9690,,,UNIDADE,,H00003300,,,27/07/2026,,"1,0000","7.900,00",,
143198,,CATETER GUIA SOFIA 6FR 125CM-DA6125ST,,,UNIDADE,,0000379285,,,31/05/2026,,"1,0000","0,00",,
202619,,"CATETER HEMOSPLIT STRAIGHT 14,5FR 23CM-5733730",,,UNIDADE,,REJW0615,,,31/05/2026,,"3,0000","11.844,00",,
203913,,"FIO GUIA GLADIUS 0,014POL 200CM-PPW14R100S",,,UNIDADE,,230726A331,,,30/06/2026,,"1,0000","0,00",,
Sub-Classe:,,,,02,,ORTOPEDIA,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
31122,,"CATETER BALAO PTCA EMERGE PUSH 2,5X8MM-H7493919508250",,,UNIDADE,,34348241,,,01/07/2026,,"1,0000","0,00",,
177254,,"SUTURADOR VASCULAR PERCLOSE PROSTYLE 2,6MM 8,6FR-1277302",,,UNIDADE,,4061741,,,31/05/2026,,"2,0000","5.298,75",,
Sub-Classe:,,,,06,,UROLOGIA,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
11181,,"FIO GUIA HIDROFILICO RADIFOCUS 0,035POL 260CM-RFPA35263M",,,UNIDADE,,240701,,,30/06/2026,,"2,0000","1.550,00",,
,,,Total da Classe: OPME,,,,,,,,"696.752,68",,,,
,,,,,,,,Valor Total Geral:,,,"884.477,10",,,,
,Estoque:,,,340,,OPME CONSIGNADO TRANSITORIO,,,,,,,,,
Espécie:,,,,02,,MATERIAL MEDICO HOSPITALAR,,,,,,,,,
,Estoque:,,,340,,OPME CONSIGNADO TRANSITORIO,,,,,,,,
Classe:,,,,02,,"SONDA, DRENO E ACESSORIO",,,,,,,,
Sub-Classe:,,,,04,,TUBO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
204446,,EXTENSOR 1200PSI 120CM-612120,,,UNIDADE,,202306143,,30/06/2026,,"1,0000","150,00",,
,,,"Total da Classe: SONDA, DRENO E ACESSORIO",,,,,,,"150,00",,,,
Espécie:,,,,08,,OPME,,,,,,,,
Classe:,,,,01,,OPME,,,,,,,,
Sub-Classe:,,,,03,,AUDITIVO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
88079,,"BROCA CORTANTE 51X1,6X4,4MM-NC0608004",,,UNIDADE,,075526,,30/06/2026,,"1,0000","0,00",,
Sub-Classe:,,,,10,,CARDIOVASCULAR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
13538,,"(BC)PERFURADOR PUNCH AORTICO 4,5MM-1001624",,,UNIDADE,,6393201,,25/06/2026,,"1,0000","1.500,00",,
28708,,CANULA RETROGRADA 14FR-RC2014,,,UNIDADE,,2023050362,,09/05/2026,,"1,0000","4.500,00",,
144213,,CATETER BALAO OCEANUS 35 7X80MM 140CM-BPPC35140700080,,,UNIDADE,,2305013,,17/05/2026,,"3,0000","9.000,00",,
20066,,"CATETER DIAGNOSTICO CS 10 POLOS 7FR 2,3MM-BD710FJ282RTS",,,UNIDADE,,36D5JR,,29/06/2026,,"1,0000","3.000,00",,
160237,,CATETER REPERFUSAO 132CM-RED72KIT,,,UNIDADE,,H00003238,,17/07/2026,,"1,0000","35.500,00",,
28239,,CONJUNTO TUBOS PRE MONTADO P/ CEC INFANTIL-ALC543,,,UNIDADE,,0400623,,30/06/2026,,"1,0000","2.100,00",,
38596,,"FIO GUIA HIDROFILICO HIWIRE 0,035 150CM-HW035150",,,UNIDADE,,71003491,,09/07/2026,,"1,0000","312,29",,
89543,,"FIO GUIA PRESSUREWIRE 175CM 0,014POL-C12059",,,UNIDADE,,40708G1,,30/06/2026,,"1,0000","9.500,00",,
21576,,"MICROCATETER APOLLO ONYX 2,7FR 3,0CM-1055096000",,,UNIDADE,,B598114,,05/07/2026,,"1,0000","3.722,40",,
100360,,MICRODISSECTOR BRAMSYS 5X45MM-BMSD626,,,UNIDADE,,242814652,,10/07/2026,,"1,0000","2.000,00",,
209295,,PROTESE GLUTEO 300CC-13961300,,,UNIDADE,,31211898,,30/06/2026,,"1,0000","0,00",,
209295,,PROTESE GLUTEO 300CC-13961300,,,UNIDADE,,31211897,,30/06/2026,,"1,0000","0,00",,
202370,,STENT VASCULAR INTRACRANIANO PIPELINE 5X25MM-,,,UNIDADE,,B603199,,30/07/2026,,"1,0000","69.000,00",,
,Estoque:,,340,,OPME CONSIGNADO TRANSITORIO,,,,,,,
,,PED302750025,,,,,,,,,,
7031,,"TELA PROCEED VENTRAL PATCH 2,5X 2,5 (6,4X6,4CM)-PVPM",,UNIDADE,,UHBDLME0,,30/06/2026,"1,0000","1.673,65",,
35983,,VALVULA HEMOSTATICA SUNMED-SMHV8SFLCRTB,,UNIDADE,,E10230A1,,09/05/2026,"1,0000","180,00",,
Sub-Classe:,,,16,,DIVERSOS,,,,,,,
Produto,,,,Unidade,,Lote,Endereço,Validade,Quantidade,Vl Total,Descrição Kit,Validade Kit
181117,,ALCA TURP LOOP MONOPOLAR FACA 24FR-EMF1P24,,UNIDADE,,527323,,22/05/2026,"1,0000","1.000,00",,
200947,,CAMPO DESCART EST ESYSUIT LATERAL 2400X4000MM-MEED1100,,UNIDADE,,0320223,,01/06/2026,"1,0000","2.375,00",,
213763,,"CANULA DEBRIDACAO AT 5,5X130MM-216071607",,UNIDADE,,0260E23,,01/06/2026,"1,0000","0,00",,
172709,,CANULA GUIA RETA AFIADA 21GA-SSC2110010,,UNIDADE,,2424090237,,09/06/2026,"1,0000","0,00",,
170213,,CANULA RADIOFREQUENCIA 20GA 100MM-RQ201010S,,UNIDADE,,230708,,09/07/2026,"1,0000","5.600,00",,
170213,,CANULA RADIOFREQUENCIA 20GA 100MM-RQ201010S,,UNIDADE,,230709,,09/07/2026,"2,0000","11.200,00",,
210814,,CATETER DILATADOR FORTREX 6FR 6X100MM-A35HPV06100135,,UNIDADE,,B568333,,22/05/2026,"1,0000","6.800,00",,
200156,,CHAVE PARAFUSO SW 2MM-TI1450003002,,UNIDADE,,LG05139,,18/07/2026,"2,0000","0,00",,
15011,,CLIP POLIMERO CLIP-FIX 5-13MM LARGO ROXO-MHB102,,UNIDADE,,242560841,,21/06/2026,"5,0000","1.524,00",,
31038,,CONJUNTO TUBOS IRRIGACAO SMARTABLATE 4M-SAT001,,UNIDADE,,AC10007821,,30/06/2026,"1,0000","315,00",,
209966,,"FIO GUIA RZ PONTA TROCAR 1,1X100MM-742590040",,UNIDADE,,000187,,14/07/2026,"3,0000","840,00",,
156359,,FIO GUIA VISIGLIDE 2 70MM-G2603545A,,UNIDADE,,36K,,31/05/2026,"1,0000","1.295,00",,
169782,,MANIPULADOR UTERINO VCARE MEDIO 34MM-606085201A,,UNIDADE,,202407151,,17/07/2026,"1,0000","800,00",,
202176,,"MEMBRANA REGENERADORA PLENUM 0,25X25X25MM-01825B208025",,UNIDADE,,439831,,26/06/2026,"1,0000","3.500,00",,
,Estoque:,,340,,OPME CONSIGNADO TRANSITORIO,,,,,,,
197731,,MICRO PASSADOR SUTURA MICRO EASYPASS CURVO CURTO-33599,,UNIDADE,,2316073,,30/04/2026,"1,0000","15.000,00",,
210327,,REMENDO PERICARDIO BOVINO CARDIOPROTESE-CPRBDPATCH66,,UNIDADE,,1265,,29/04/2026,"1,0000","7.300,00",,
18131,,TELA POLIPROPILENO MARLEX WALTEX 15X15CM-01921515,,UNIDADE,,EE04523,,04/05/2026,"1,0000","180,00",,
180998,,VALVULA CARDIACA AORTICA SAPIEN 3 ULTRA 26MM-S3UCM226,,UNIDADE,,66041984,,07/05/2026,"1,0000","93.450,00",,
Sub-Classe:,,,05,,GASTROENTEROLOGIA,,,,,,,
Produto,,,,Unidade,,Lote,Endereço,Validade,Quantidade,Vl Total,Descrição Kit,Validade Kit
77704,,(O)CANULA TROCARTE S/LAMINA BLADELESS 10MM 10CM-BTRDFS1010,,UNIDADE,,U23042031,,30/05/2026,"1,0000","176,00",,
60665,,"(O)PINCA ULTRASSONICA E MED 5,5MM 36CM-PUE360",,UNIDADE,,00220623,,06/06/2026,"3,0000","6.600,00",,
89641,,CANULA REDONDA CANELADA 24FR-0MDD1TAC,,UNIDADE,,17140201001,,30/04/2026,"1,0000","250,00",,
22952,,CARGA GRAMPEADOR ECHELON 60MM DOURADA-GST60D,,UNIDADE,,432C74,,30/04/2026,"6,0000","5.696,63",,
42638,,CARGA GRAMPEADOR ENDO LINEAR AZUL 80MM-SADB80N,,UNIDADE,,21061896880,,27/06/2026,"1,0000","570,00",,
34880,,CARGA GRAMPEADOR VICARE AZUL 45MM-PECFR45B,,UNIDADE,,21070120504,,05/07/2026,"1,0000","0,00",,
34880,,CARGA GRAMPEADOR VICARE AZUL 45MM-PECFR45B,,UNIDADE,,21070120041,,05/07/2026,"1,0000","0,00",,
34880,,CARGA GRAMPEADOR VICARE AZUL 45MM-PECFR45B,,UNIDADE,,21070880091,,02/05/2026,"1,0000","0,00",,
197304,,DILATADOR IMPLANTE CAT URETERAL 11FR 38CM-EBDLAR111335,,UNIDADE,,EBDLAR111335,,30/07/2026,"1,0000","1.690,00",,
16686,,"DISPOSITIVO LIGADURA ELASTICA VARIZES 9,5-13-G22692/MBL6F",,UNIDADE,,W4943904,,30/05/2026,"1,0000","1.362,92",,
88743,,"EXTRATOR CALCULO ZERO TIP 1,9FR 12MM 120CM-M0063901050",,UNIDADE,,34151909,,03/06/2026,"1,0000","2.842,00",,
109923,,GRAMPEADOR HERNIA 52CM-HRDN0530,,UNIDADE,,21060808634,,27/06/2026,"1,0000","1.100,00",,
,Estoque:,,340,,OPME CONSIGNADO TRANSITORIO,,,,,,,
109923,,GRAMPEADOR HERNIA 52CM-HRDN0530,,UNIDADE,,21060808635,,27/06/2026,"1,0000","1.100,00",,
182218,,KIT INTRODUTOR VALVULADO BALKIN 40CM 8FR-QC080400B,,UNIDADE,,05230503,,09/05/2026,"2,0000","2.438,00",,
39308,,TELA CIRURGICA POLIPROPILENO 15X15CM-TPL11515,,UNIDADE,,2105L14,,25/05/2026,"1,0000","150,00",,
45336,,"TELA PROCEED MESH 20,3X25,4CM-PCDH1",,UNIDADE,,UEBDKQB0,,30/04/2026,"2,0000","0,00",,
138936,,TESOURA COAGULADORA CURVA ENSEAL X1 25CM 5MM-NSLX125C,,UNIDADE,,V9572Z,,31/05/2026,"1,0000","1.734,03",,
43393,,TROCARTE DESCARTAVEL GEYI LAMINA 12MM-GYTRIII012,,UNIDADE,,23070491A,,24/07/2026,"1,0000","170,00",,
29310,,TROCARTE LAPSAPHYRE ENDOMASTER 11X100MM-LA11O,,UNIDADE,,202307,,26/07/2026,"1,0000","260,00",,
29310,,TROCARTE LAPSAPHYRE ENDOMASTER 11X100MM-LA11O,,UNIDADE,,2023071502,,26/07/2026,"1,0000","260,00",,
48840,,TROCARTE S/ LAMINA OLTRAMED 10MM-PD10,,UNIDADE,,TR2CBII01A,,12/06/2026,"1,0000","200,00",,
28775,,TROCARTE VERSAPORT V2 C/ CANULA FIXACAO 15X100MM-ONB15STF,,UNIDADE,,J4E4806Y,,30/04/2026,"2,0000","600,00",,
Sub-Classe:,,,17,,LAPAROSCOPIA,,,,,,,
Produto,,,,Unidade,,Lote,Endereço,Validade,Quantidade,Vl Total,Descrição Kit,Validade Kit
10065,,GRAMPEADOR ENDO CLIP II 10MM-176657,,UNIDADE,,J1E3362NY,,30/04/2026,"2,0000","1.254,00",,
Sub-Classe:,,,23,,MATERIAL ESPECIAL,,,,,,,
Produto,,,,Unidade,,Lote,Endereço,Validade,Quantidade,Vl Total,Descrição Kit,Validade Kit
100087,,"TAMPAO NASAL MEROCEL 8X1,5X2CM-M400410",,UNIDADE,,00015796,,21/05/2026,"1,0000","500,00",,
Sub-Classe:,,,08,,NEUROLOGIA,,,,,,,
Produto,,,,Unidade,,Lote,Endereço,Validade,Quantidade,Vl Total,Descrição Kit,Validade Kit
79076,,ELETRODO MONOPOLAR SUBDERMICO-ALNET250013,,UNIDADE,,230612002A,,12/06/2026,"1,0000","10.000,00",,
59278,,"PINCA BIPOLAR ROYAL 16CM PONTA 0,7MM-MA3036RA1",,UNIDADE,,16006921,,14/07/2026,"1,0000","1.170,00",,
39424,,SELANTE DURAL DURASEAL 5ML-202010DS,,UNIDADE,,60601997,,30/04/2026,"1,0000","10.000,00",,
,Estoque:,,340,,OPME CONSIGNADO TRANSITORIO,,,,,,,
Sub-Classe:,,,02,,ORTOPEDIA,,,,,,,
Produto,,,,Unidade,,Lote,Endereço,Validade,Quantidade,Vl Total,Descrição Kit,Validade Kit
45607,,ANCORA SUTURA 4 AGULHAS ANCHORFIX-0112022723,,UNIDADE,,08327S,,30/06/2026,"1,0000","2.200,00",,
43484,,BOMBA INFUSAO SUREFUSER 250ML-SMA234525P,,UNIDADE,,23F23P,,31/05/2026,"1,0000","0,00",,
34199,,"CANULA MICRODEBRIDACAO RETA 4,5X150MM-1105060601",,UNIDADE,,00015710,,16/05/2026,"1,0000","550,00",,
175882,,CANULA RADIOFREQUENCIA 20GA 150MM-RQ201510S,,UNIDADE,,230710,,09/07/2026,"2,0000","3.200,00",,
43990,,CONJUNTO P/ CIFOPLASTIA-MA150CF15,,UNIDADE,,17905123,,15/05/2026,"1,0000","0,01",,
40081,,ENXERTO OSSEO VITAGRAF 15X80X7MM-260020077,,UNIDADE,,15988,,30/06/2026,"1,0000","0,00",,
39871,,EQUIPO IRRIGACAO 2V-EIA2,,UNIDADE,,18003,,30/07/2026,"1,0000","357,00",,
39871,,EQUIPO IRRIGACAO 2V-EIA2,,UNIDADE,,17015,,30/05/2026,"1,0000","357,00",,
39369,,EQUIPO IRRIGACAO ARTROSCOPIA 4V-EIA4,,UNIDADE,,16535,,30/05/2026,"1,0000","400,00",,
39369,,EQUIPO IRRIGACAO ARTROSCOPIA 4V-EIA4,,UNIDADE,,18234,,30/07/2026,"1,0000","400,00",,
31578,,"FIO KIRSCHNER 1,0X300MM-32010E",,UNIDADE,,44977,,30/06/2026,"5,0000","600,00",,
167473,,"FRESA MIS RETA SHANNON 2,6X20MM-31707",,UNIDADE,,2316001,,30/04/2026,"1,0000","1.000,00",,
29869,,LAMINA MARCLAMP CUT IQ-806320004,,UNIDADE,,MMELIM,,20/07/2026,"1,0000","1.975,00",,
44125,,"LAMINA SAGITAL STD 18,5X7X0,4MM-S100206041",,UNIDADE,,664123,,11/07/2026,"1,0000","428,40",,
16935,,LAMINA SHAVER SINUS CURVA 40° 4X110MM-M1884006,,UNIDADE,,HG2HX4Z,,07/05/2026,"6,0000","7.597,50",,
42578,,SISTEMA LAVAGEM OSRON PULSE-2500DDPLST01Z,,UNIDADE,,230612,,31/05/2026,"1,0000","1.500,05",,
Sub-Classe:,,,12,,PLASTICA / REPARACAO,,,,,,,
Produto,,,,Unidade,,Lote,Endereço,Validade,Quantidade,Vl Total,Descrição Kit,Validade Kit
20757,,EXPANSOR TECIDO RETANGULAR 400ML-3504305M,,UNIDADE,,9734610,,02/06/2026,"1,0000","2.920,00",,
199689,,"IMPLANTE MAMARIO SILICONE 155G 3,5X5,3CM-30637155LO",,UNIDADE,,31129792,,30/05/2026,"1,0000","0,00",,
199689,,"IMPLANTE MAMARIO SILICONE 155G 3,5",,UNIDADE,,31129785,,30/05/2026,"1,0000","0,00",,
,Estoque:,,,340,,OPME CONSIGNADO TRANSITORIO,,,,,,,,,
,,"X5,3CM-30637155LO",,,,,,,,,,,,,
18195,,"IMPLANTE MAMARIO SILICONE 300G 10,2X5,9CM-30622300XH",,,UNIDADE,,220358,,,30/04/2026,,"1,0000","0,00",,
31567,,KIT CURATIVO RENASYS GO P/ FERIDAS 25X15X3CM-66800796,,,UNIDADE,,78248,,,01/06/2026,,"1,0000","1.600,00",,
94598,,"PROTESE PENIANA MALEAVEL TACTRA 9,5MM-72008001",,,UNIDADE,,27516235,,,24/05/2026,,"1,0000","0,00",,
Sub-Classe:,,,,06,,UROLOGIA,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
42896,,(BC)SONDA UROLOGICA DUPLO RABO PORCO SOF-FLEX 3FR 14CM-03931,,,UNIDADE,,15512824,,,29/06/2026,,"1,0000","0,00",,
29933,,"BAG LAPAROSCOPICO 2,6L-AI0004",,,UNIDADE,,000112,,,17/07/2026,,"1,0000","250,00",,
,,,Total da Classe: OPME,,,,,,,,"368.625,88",,,,
,,,,,,,,Valor Total Geral:,,,"1.253.252,98",,,,
,Estoque:,,,341,,DISPENSARIO UNIDADE A2,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,01,,ANTIMICROBIANO/ANTIPARASITARIO,,,,,,,,,
Sub-Classe:,,,,18,,CEFALOSPORINA 3ª GERACAO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
144403,,CEFTRIONA 1.000MG FR/AMP EV-CEFTRIAXONA,,,FA C/1000M,,78TG3142,,,22/07/2026,,"5,0000","23,70",,
,,,Total da Classe: ANTIMICROBIANO/ANTIPARASITARIO,,,,,,,,"23,70",,,,
Classe:,,,,08,,HORMONIO NATURAL/SINTETICO,,,,,,,,,
Sub-Classe:,,,,02,,ANTI INFLAMATORIO ESTEROIDAL/CORTICOSTEROIDE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1152,,DECADRON 4MG COMP-DEXAMETASONA,,,COMP C/4,,2405675,,,30/04/2026,,"7,0000","2,03",,
1138,,"DECADRON 4MG/ML-2,5ML FR/AMP EV/IM-DEXAMETASONA FOSFATO",,,FA C/10MG,,2405994,,,28/04/2026,,"1,0000","4,42",,
57420,,"DEXAMETASONA 4MG/ML-2,5ML FR/AMP EV/IM TEUTO",,,FA C/10MG,,5198786,,,30/05/2026,,"5,0000","4,82",,
2973,,PREDNISONA 20MG COMP EMS,,,COMP C/20,,4E5755,,,30/06/2026,,"1,0000","0,41",,
Sub-Classe:,,,,08,,HORMONIO TIREOIDIANO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
12471,,PURAN T4 100MCG COMP-LEVOTIROXINA,,,COMP C/10,,FPU00359,,,30/06/2026,,"1,0000","0,39",,
,Estoque:,,,341,,DISPENSARIO UNIDADE A2,,,,,,,,
,,,Total da Classe: HORMONIO NATURAL/SINTETICO,,,,,,,"12,07",,,,
Classe:,,,,17,,METABOLISMO E NUTRICAO,,,,,,,,
Sub-Classe:,,,,02,,HIPOGLICEMIANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3654,,GALVUS 50MG COMP-VILDAGLIPTINA,,,COMP C/50,,PA3331,,31/05/2026,,"5,0000","17,94",,
,,,Total da Classe: METABOLISMO E NUTRICAO,,,,,,,"17,94",,,,
Classe:,,,,06,,SANGUE E HEMATOPOIESE,,,,,,,,
Sub-Classe:,,,,04,,ANTICOAGULANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3111,,XARELTO 10MG COMP REV-RIVAROXABANA,,,COMP C/10,,ITA60FH,,31/05/2026,,"2,0000","19,50",,
Sub-Classe:,,,,09,,HEPARINA BAIXO PESO MOLECULAR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1355,,"CLEXANE 40MG/0,4ML SER SC-ENOXAPARINA",,,SERINGA P,,JS372M,,30/06/2026,,"1,0000","18,11",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3047117,,30/07/2026,,"8,0000","97,65",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3045967,,30/06/2026,,"2,0000","24,41",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3045973,,30/07/2026,,"1,0000","12,21",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3048509,,30/07/2026,,"3,0000","36,62",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3047334,,30/07/2026,,"8,0000","97,65",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3047382,,30/07/2026,,"5,0000","61,03",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3048272,,30/07/2026,,"6,0000","73,24",,
,,,Total da Classe: SANGUE E HEMATOPOIESE,,,,,,,"440,42",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,
Sub-Classe:,,,,03,,ANTAGONISTA DE ANGIOTENSINA II,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3605,,DIOVAN 80MG COMP REV-VALSARTANA,,,COMP C/80,,2444872,,30/06/2026,,"1,0000","3,48",,
Sub-Classe:,,,,07,,BLOQUEADOR BETA ADRENERGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
83560,,ATENOLOL 25MG COMP REV SANDOZ,,,COMP C/25,,NW4963,,31/05/2026,,"30,0000","1,50",,
,Estoque:,,,341,,DISPENSARIO UNIDADE A2,,,,,,,,
Sub-Classe:,,,,08,,BLOQUEADOR DE CANAL DE CALCIO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
308,,NORVASC 5MG COMP-ANLODIPINO,,,COMP C/5,,HE3254,,31/05/2026,,"9,0000","18,79",,
308,,NORVASC 5MG COMP-ANLODIPINO,,,COMP C/5,,HE3253,,31/05/2026,,"11,0000","22,97",,
Sub-Classe:,,,,21,,VASODILATADOR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3532,,VASTAREL MR 35MG COMP LIB PROL-TRIMETAZIDINA,,,COMP C/35,,3023517,,30/04/2026,,"2,0000","4,75",,
3532,,VASTAREL MR 35MG COMP LIB PROL-TRIMETAZIDINA,,,COMP C/35,,3023880,,30/06/2026,,"2,0000","4,75",,
Sub-Classe:,,,,23,,VASODILATADOR NITRATO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
29383,,ISORDIL SUBLINGUAL 5MG COMP SL-ISOSSORBIDA DINITRATO,,,COMP C/5,,4E9652,,30/06/2026,,"7,0000","2,27",,
2064,,ISOSSORBIDA MONONITRATO 20MG COMP BIOSINTETICA,,,COMP C/20,,2407318,,16/05/2026,,"1,0000","0,20",,
2064,,ISOSSORBIDA MONONITRATO 20MG COMP BIOSINTETICA,,,COMP C/20,,2407315,,30/05/2026,,"1,0000","0,20",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,"58,91",,,,
Classe:,,,,05,,SISTEMA DIGESTIVO,,,,,,,,
Sub-Classe:,,,,06,,ANTIEMETICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
57124,,ANSENTRON 2MG/ML-2ML AMP EV/IM-ONDANSETRONA,,,AMP C/4MG,,2318886,,31/05/2026,,"7,0000","18,26",,
Sub-Classe:,,,,11,,INIBIDOR DA BOMBA DE PROTON,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
208826,,PANTOPRAZOL 40MG COMP REV ACHE,,,COMP C/40,,2406390,,30/07/2026,,"12,0000","4,38",,
Sub-Classe:,,,,12,,LAXANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
479,,DULCOLAX 5MG DRG-BISACODIL,,,DRAGEA,,241143,,30/07/2026,,"3,0000","2,45",,
,,,Total da Classe: SISTEMA DIGESTIVO,,,,,,,"25,09",,,,
Classe:,,,,04,,SISTEMA NERVOSO CENTRAL,,,,,,,,
Sub-Classe:,,,,01,,ANALGESICO/ANTIPIRETICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
59,,AAS 100MG COMP-ACIDO ,,,COMP C/10,,B25C1879,,17/07/2026,,"5,0000","2,11",,
,Estoque:,,,341,,DISPENSARIO UNIDADE A2,,,,,,,,,
,,ACETILSALICILICO,,,,,,,,,,,,,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585353..,,,30/06/2026,,"7,0000","5,11",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585385,,,30/07/2026,,"36,0000","26,29",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585314,,,30/05/2026,,"62,0000","45,28",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585327,,,30/06/2026,,"19,0000","13,88",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585353.,,,30/06/2026,,"52,0000","37,98",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585317,,,30/05/2026,,"212,0000","154,82",,
,,,Total da Classe: SISTEMA NERVOSO CENTRAL,,,,,,,,"285,47",,,,
,,,,,,,,Valor Total Geral:,,,"1.254.116,58",,,,
,Estoque:,,,342,,DISPENSARIO UNIDADE E2,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,01,,ANTIMICROBIANO/ANTIPARASITARIO,,,,,,,,,
Sub-Classe:,,,,18,,CEFALOSPORINA 3ª GERACAO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
144403,,CEFTRIONA 1.000MG FR/AMP EV-CEFTRIAXONA,,,FA C/1000M,,78TG3142,,,22/07/2026,,"2,0000","9,48",,
Sub-Classe:,,,,24,,MACROLIDEO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
354,,AZITROMICINA 500MG COMP REV EUROFARMA,,,COMP C/50,,939311,,,30/07/2026,,"1,0000","2,91",,
Sub-Classe:,,,,29,,PENICILINA/INIBIDOR BETA LACTAMASE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
157013,,AMOXICILINA/CLAVULANATO POTASSIO 500/125MG COMP REV EMS,,,COMPRIMI,,4B6103,,,30/04/2026,,"8,0000","8,98",,
208633,,SULBACTAM/AMPICILINA 1.000/2.000 MG FR/AMP IM/EV-EUGIA,,,FRASCO/A,,EP0324032A,,,30/06/2026,,"1,0000","9,65",,
Sub-Classe:,,,,30,,QUINOLONA,,,,,,,,,
